Rank,Platform,Genre,Publisher,Name,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
566,PS2,Shooter,Activision,Call Of Duty 2: Big Red One,1.48,0.92,0.01,0.26,2.67
567,X360,Misc,Activision,Guitar Hero: World Tour,1.78,0.64,0,0.25,2.67
568,PS,Shooter,Electronic Arts,Medal of Honor,1.44,1.09,0,0.14,2.67
569,XB,Role-Playing,Microsoft Game Studios,Fable,1.99,0.58,0,0.09,2.66
570,DS,Action,Disney Interactive Studios,Hannah Montana,1.59,0.8,0,0.26,2.65
571,PS2,Action,Ubisoft,Tom Clancy's Splinter Cell,1.15,1.11,0,0.4,2.65
572,Wii,Action,Activision,Skylanders Giants,1.56,0.88,0,0.22,2.65
573,PSP,Shooter,Electronic Arts,Medal of Honor Heroes,0.86,1.11,0.01,0.66,2.65
574,NES,Platform,Nintendo,Super Mario Bros.: The Lost Levels,0,0,2.65,0,2.65
575,N64,Action,Nintendo,Star Wars: Shadows of the Empire,2,0.5,0.12,0.03,2.65
576,X360,Action,LucasArts,LEGO Star Wars: The Complete Saga,1.53,0.87,0,0.24,2.64
577,PS2,Racing,Take-Two Interactive,Midnight Club: Street Racing,2,0.47,0.02,0.14,2.63
578,PSP,Fighting,Sony Computer Entertainment,Pac-Man: Adventures in Time,0.76,1.1,0.12,0.65,2.63
579,X360,Strategy,Microsoft Game Studios,Halo Wars,1.53,0.82,0.04,0.24,2.63
580,PS3,Action,Sony Computer Entertainment,God of War Collection,1.7,0.46,0.06,0.41,2.63
581,PS2,Sports,Sega,ESPN NFL 2K5,2.15,0.12,0,0.36,2.62
582,Wii,Sports,Nintendo,Mario Strikers Charged,1.07,1.06,0.24,0.25,2.62
583,X360,Shooter,Electronic Arts,Medal of Honor,1.55,0.81,0.04,0.21,2.62
584,X360,Sports,Electronic Arts,FIFA Soccer 10,0.59,1.79,0.01,0.23,2.62
585,X360,Sports,Take-Two Interactive,NBA 2K12,2.31,0.14,0.01,0.16,2.62
586,DS,Simulation,Nintendo,Style Savvy,0.63,0.84,0.96,0.19,2.61
587,PS2,Action,Electronic Arts,Harry Potter and the Chamber of Secrets,0.9,1.22,0.04,0.44,2.61
588,Wii,Platform,Nintendo,Super Mario All-Stars: Limited Edition,1.02,0.52,0.92,0.14,2.6
589,GEN,Action,Sega,Streets of Rage,1.86,0.55,0.11,0.08,2.6
590,PS3,Sports,Electronic Arts,FIFA Soccer 09,0.48,1.63,0.04,0.43,2.59
591,PS3,Platform,Sony Computer Entertainment,Ratchet & Clank Future: Tools of Destruction,0.93,1.12,0.08,0.45,2.59
592,PS2,Sports,Electronic Arts,NBA Live 2005,2.03,0.21,0,0.35,2.59
593,PSP,Platform,Sony Computer Entertainment,LittleBigPlanet,0.64,1.24,0.01,0.69,2.58
594,PS4,Shooter,Sony Computer Entertainment,Killzone: Shadow Fall,0.89,1.33,0.07,0.28,2.58
595,X360,Action,Take-Two Interactive,Ghostbusters: The Video Game (DS Version),1.04,1.24,0.03,0.27,2.58
596,PSP,Role-Playing,Capcom,Monster Hunter Freedom 2,0.37,0.27,1.75,0.18,2.58
597,PS2,Fighting,THQ,WWE SmackDown vs. RAW 2007,1.4,0.88,0.03,0.26,2.58
598,PS2,Platform,Sony Computer Entertainment,Ratchet & Clank: Up Your Arsenal,1.31,0.74,0.31,0.22,2.57
599,DS,Misc,Nintendo,Art Academy,0.28,1.68,0.33,0.28,2.57
600,X360,Role-Playing,Electronic Arts,Dragon Age: Origins,1.76,0.56,0.03,0.22,2.57
601,PS2,Sports,Electronic Arts,Madden NFL 08,2.14,0.08,0,0.35,2.57
602,GC,Platform,Sega,Sonic Adventure 2 Battle,1.7,0.59,0.21,0.07,2.56
603,NES,Role-Playing,Enix Corporation,Dragon Warrior II,0.15,0,2.41,0,2.56
604,PS3,Sports,Electronic Arts,Madden NFL 13,2.11,0.23,0,0.22,2.56
605,GC,Role-Playing,Nintendo,Pokémon Colosseum,1.21,0.57,0.7,0.07,2.54
606,Wii,Sports,Konami Digital Entertainment,Deca Sports,1.13,0.87,0.29,0.25,2.54
607,X360,Sports,Electronic Arts,Madden NFL 09,2.21,0.12,0,0.2,2.54
608,2600,Shooter,Atari,Space Invaders,2.36,0.14,0,0.03,2.53
609,PS2,Racing,Acclaim Entertainment,Crazy Taxi,1.13,1.12,0.06,0.22,2.52
610,N64,Action,Nintendo,Perfect Dark,1.55,0.75,0.16,0.06,2.52
611,Wii,Misc,Midway Games,Game Party,1.5,0.78,0,0.24,2.52
612,NES,Role-Playing,Capcom,Dragon Warrior,0.49,0,0.52,1.51,2.52
613,PS3,Action,Square Enix,Tomb Raider (2013),0.6,1.31,0.08,0.52,2.51
614,X360,Role-Playing,Activision,Marvel: Ultimate Alliance,2.29,0.02,0,0.19,2.5
615,PS2,Sports,Konami Digital Entertainment,PES 2009: Pro Evolution Soccer,0.13,0.07,0.26,2.05,2.5
616,N64,Misc,Nintendo,Mario Party 2,1.28,0.14,1.08,0.01,2.5
617,PS3,Action,THQ,Saints Row: The Third,0.86,1.06,0.18,0.39,2.49
618,XB,Action,Take-Two Interactive,Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,1.84,0.56,0,0.09,2.49
619,Wii,Action,Warner Bros. Interactive Entertainment,LEGO Harry Potter: Years 1-4,1.29,0.97,0,0.23,2.49
620,PS2,Fighting,Midway Games,Mortal Kombat: Deadly Alliance,1.81,0.52,0,0.15,2.49
621,PS3,Shooter,Sony Computer Entertainment,Resistance 2,1.15,0.85,0.1,0.39,2.48
622,X360,Racing,Disney Interactive Studios,Pure,1.38,0.85,0,0.25,2.48
623,PS,Action,Eidos Interactive,Tomb Raider: The Last Revelation,1.15,1.14,0.06,0.13,2.48
624,PS3,Sports,Take-Two Interactive,NBA 2K13,1.72,0.44,0.05,0.27,2.48
625,X360,Misc,Electronic Arts,Rock Band,1.93,0.34,0,0.21,2.48
626,X360,Sports,Take-Two Interactive,NBA 2K14,2.1,0.2,0,0.17,2.47
627,GC,Misc,Nintendo,Mario Party 4,1.13,0.36,0.92,0.07,2.47
628,Wii,Misc,THQ,uDraw Studio,1.67,0.58,0,0.2,2.46
629,PS3,Racing,Take-Two Interactive,Midnight Club: Los Angeles,1.55,0.54,0.05,0.31,2.45
630,SNES,Role-Playing,SquareSoft,Final Fantasy V,0,0,2.43,0.02,2.45
631,PS,Role-Playing,SquareSoft,Final Fantasy Tactics,0.93,0.12,1.34,0.06,2.45
632,PS,Racing,Sony Computer Entertainment,Twisted Metal 2,2.12,0.25,0,0.07,2.44
633,X360,Shooter,Microsoft Game Studios,Halo: Combat Evolved Anniversary,1.44,0.73,0.04,0.22,2.44
634,PSP,Racing,Electronic Arts,Need for Speed Carbon: Own the City,0.87,0.98,0,0.59,2.44
635,PS2,Simulation,Electronic Arts,The Sims: Bustin' Out,1.07,1.19,0,0.18,2.43
636,PC,Adventure,Red Orb,Riven: The Sequel to Myst,1.52,0.82,0,0.1,2.43
637,X360,Shooter,Ubisoft,Tom Clancy's Rainbow Six: Vegas 2,1.56,0.61,0.02,0.23,2.42
638,DC,Platform,Sega,Sonic Adventure,1.26,0.61,0.46,0.08,2.42
639,NES,Sports,Nintendo,Ice Hockey,1.27,0.32,0.78,0.05,2.42
640,PS3,Sports,Konami Digital Entertainment,pro evolution soccer 2011,0.29,1.18,0.54,0.41,2.42
641,PS2,Fighting,Atari,Dragon Ball Z: Budokai 2,1.63,0.22,0.51,0.06,2.41
642,PS2,Racing,Sony Computer Entertainment,ATV Offroad Fury,2.07,0.26,0,0.08,2.41
643,PS,Action,Capcom,Dino Crisis,0.81,0.76,0.7,0.14,2.41
644,XOne,Misc,Microsoft Game Studios,Minecraft,1.43,0.76,0,0.22,2.41
645,PS2,Racing,Electronic Arts,Need for Speed: ProStreet,0.69,0,0.04,1.68,2.41
646,XOne,Sports,Electronic Arts,Madden NFL 16,2.07,0.08,0,0.26,2.4
647,PS,Puzzle,JVC,Tetris Plus,2.1,0.24,0,0.07,2.4
648,NES,Fighting,Nintendo,Pro Wrestling,0.77,0.18,1.42,0.03,2.4
649,PC,Strategy,Electronic Arts,Theme Hospital,2.3,0.1,0,0,2.4
650,GBA,Adventure,Konami Digital Entertainment,Frogger's Adventures: Temple of the Frog,2.15,0.18,0,0.07,2.39
651,PS4,Racing,Electronic Arts,Need for Speed (2015),0.49,1.49,0.05,0.36,2.39
652,X360,Sports,505 Games,Zumba Fitness,1.74,0.48,0,0.18,2.39
653,Wii,Action,LucasArts,LEGO Indiana Jones: The Original Adventures,1.54,0.63,0,0.22,2.39
655,PC,Misc,Hasbro Interactive,Monopoly,1.49,0.81,0,0.1,2.39
656,PS3,Action,Warner Bros. Interactive Entertainment,Batman: Arkham Origins,1.07,0.87,0.04,0.4,2.39
657,X360,Action,Deep Silver,Dead Island,1.48,0.71,0,0.2,2.39
658,PS2,Misc,RedOctane,Guitar Hero,1.67,0.61,0.03,0.07,2.38
659,PS3,Action,LucasArts,LEGO Star Wars: The Complete Saga,1.02,0.97,0,0.39,2.38
660,X360,Misc,Microsoft Game Studios,Kinect: Disneyland Adventures,1.73,0.46,0.02,0.18,2.38
661,N64,Fighting,THQ,WCW/nWo Revenge,1.94,0.39,0.03,0.02,2.38
662,PS4,Action,Sony Computer Entertainment,Bloodborne,1,0.76,0.26,0.36,2.38
663,PS4,Sports,Take-Two Interactive,NBA 2K15,1.46,0.54,0.01,0.37,2.38
664,PS3,Sports,Electronic Arts,Madden NFL 11,2.04,0.15,0,0.19,2.38
665,PS2,Misc,Konami Digital Entertainment,Yu-Gi-Oh! The Duelists of the Roses,1.16,0.91,0,0.3,2.38
666,X360,Sports,Electronic Arts,Madden NFL 08,2.18,0.01,0,0.18,2.37
667,PC,Shooter,Vivendi Games,Half-Life 2,2.28,0.02,0.08,0,2.37
668,PS2,Action,THQ,The Incredibles,0.96,1.08,0.04,0.3,2.37
669,PS2,Sports,Activision,Tony Hawk's Underground 2,1.25,0.86,0.01,0.26,2.37
670,PS3,Sports,Electronic Arts,Madden NFL 10,2.03,0.13,0,0.21,2.37
671,X360,Sports,Microsoft Game Studios,Kinect Sports: Season Two,1.38,0.74,0.02,0.22,2.36
672,GB,Platform,Nintendo,Kirby's Dream Land 2,0.69,0.14,1.48,0.05,2.36
673,DS,Action,Warner Bros. Interactive Entertainment,LEGO Harry Potter: Years 1-4,1.07,1.05,0,0.23,2.35
674,GB,Platform,Nintendo,Donkey Kong Land II,1.39,0.48,0.4,0.08,2.35
675,GB,Role-Playing,Eidos Interactive,Dragon Warrior Monsters,0,0,2.34,0.01,2.35
676,X360,Racing,Take-Two Interactive,Midnight Club: Los Angeles,1.68,0.46,0.01,0.2,2.35
677,Wii,Platform,Activision,Skylanders SWAP Force,1.32,0.83,0,0.2,2.34
678,PS2,Fighting,THQ,WWE SmackDown vs Raw 2008,0.92,0,0.01,1.41,2.34
679,Wii,Sports,Ubisoft,My Fitness Coach,1.2,0.9,0,0.24,2.34
680,PS2,Action,Capcom,Resident Evil - Code: Veronica X,1.08,0.7,0.34,0.21,2.34
681,X360,Simulation,Electronic Arts,The Sims 3,1.27,0.86,0,0.2,2.33
682,3DS,Action,Nintendo,The Legend of Zelda: Majora's Mask 3D,1.14,0.54,0.47,0.17,2.32
683,XOne,Sports,Take-Two Interactive,NBA 2K16,1.93,0.14,0,0.24,2.32
684,Wii,Misc,Ubisoft,Just Dance Kids,1.57,0.56,0,0.19,2.32
685,N64,Sports,Nintendo,Mario Tennis,0.78,0.4,1.06,0.07,2.32
686,PS,Action,Take-Two Interactive,Grand Theft Auto,0.79,1.35,0.04,0.14,2.32
687,PS2,Shooter,Electronic Arts,James Bond 007: Everything or Nothing,0.85,1.06,0.09,0.32,2.31
688,DS,Puzzle,Nintendo,WarioWare Touched!,0.52,0.45,1.21,0.13,2.31
689,PS,Racing,Electronic Arts,Need For Speed: High Stakes,1.58,0.64,0,0.09,2.31
690,SNES,Role-Playing,SquareSoft,Chrono Trigger,0.28,0,2.02,0.01,2.31
691,PS,Sports,989 Studios,Cool Boarders 3,1.65,0.46,0.1,0.1,2.31
692,X360,Action,Warner Bros. Interactive Entertainment,LEGO Marvel Super Heroes,1.24,0.85,0,0.21,2.3
693,PC,Action,NCSoft,Guild Wars 2,0.95,1.06,0,0.29,2.3
694,DS,Role-Playing,Nintendo,Pokemon Ranger: Shadows of Almia,0.95,0.54,0.62,0.18,2.3
695,PS3,Action,Deep Silver,Dead Island,1.08,0.75,0.15,0.31,2.29
696,PC,Action,Eidos Interactive,Tomb Raider II,0.91,1.25,0,0.13,2.29
697,PS3,Action,Sony Computer Entertainment,God of War: Ascension,1.23,0.68,0.04,0.34,2.29
698,XB,Racing,Electronic Arts,Need for Speed Underground 2,1.38,0.8,0,0.1,2.28
699,PS3,Sports,Konami Digital Entertainment,Pro Evolution Soccer 2010,0.3,1.27,0.46,0.26,2.28
700,Wii,Misc,Ubisoft,Just Dance 2015,1.11,0.98,0,0.2,2.28
701,3DS,Action,Level 5,Yokai Watch Busters,0,0,2.28,0,2.28
702,NES,Platform,Nintendo,Mario Bros.,0.51,0.12,1.63,0.02,2.28
703,PS2,Sports,Electronic Arts,FIFA Soccer 09,0.38,0.07,0.01,1.82,2.28
704,PS3,Action,LucasArts,Star Wars: The Force Unleashed,1.01,0.9,0,0.37,2.28
705,PS3,Shooter,Take-Two Interactive,Borderlands 2,1.05,0.77,0.1,0.36,2.28
706,PS,Racing,Codemasters,TOCA Touring Car Championship,0.07,2,0.02,0.18,2.28
707,3DS,Role-Playing,Nintendo,Paper Mario: Sticker Star,1.12,0.39,0.64,0.12,2.27
708,PS3,Misc,Sega,Sonic's Ultimate Genesis Collection,1.34,0.62,0,0.31,2.27
709,Wii,Misc,Sega,Super Monkey Ball: Banana Blitz,1.07,0.92,0.04,0.24,2.27
710,GBA,Platform,Nintendo,Kirby: Nightmare in Dream Land,1.22,0.1,0.91,0.04,2.27
711,GBA,Platform,Nintendo,Wario Land 4,0.9,0.73,0.54,0.09,2.26
712,PS3,Misc,Activision,Guitar Hero III: Legends of Rock,1.4,0.54,0.02,0.3,2.26
713,Wii,Shooter,Activision,Call of Duty 3,1.19,0.84,0,0.23,2.26
714,Wii,Action,Capcom,Resident Evil 4,1.34,0.57,0.14,0.21,2.26
715,PSV,Misc,Sony Computer Entertainment Europe,Minecraft,0.28,0.79,0.87,0.32,2.25
716,PS2,Adventure,Capcom,Onimusha 2: Samurai's Destiny,0.62,0.44,1.06,0.13,2.25
717,PS,Sports,UEP Systems,Cool Boarders 2,1.52,0.46,0.2,0.08,2.25
718,GC,Role-Playing,Nintendo,Paper Mario: The Thousand-Year Door,1.48,0.25,0.46,0.06,2.25
719,PS3,Sports,Electronic Arts,Madden NFL 12,1.93,0.15,0,0.17,2.25
720,Wii,Role-Playing,Nintendo,Monster Hunter Tri,0.67,0.41,1.05,0.11,2.25
721,PSP,Fighting,Square Enix,Dissidia: Final Fantasy,0.51,0.51,0.91,0.32,2.25
722,GBA,Platform,Sega,Sonic Advance,1.19,0.71,0.22,0.13,2.24
723,GBA,Platform,Vivendi Games,Spyro: Season of Ice,1.29,0.83,0,0.11,2.23
724,NES,Action,Konami Digital Entertainment,Teenage Mutant Ninja Turtles II: The Arcade Game,1.74,0.25,0.21,0.03,2.23
725,DS,Action,Activision,LEGO Indiana Jones: The Original Adventures,1.42,0.61,0,0.21,2.23
726,PS2,Simulation,Konami Digital Entertainment,Dance Dance Revolution X2,1.09,0.85,0,0.28,2.23
727,WiiU,Platform,Nintendo,New Super Luigi U,1.27,0.62,0.18,0.16,2.22
728,PS2,Action,Ubisoft,Prince of Persia: The Sands of Time,0.88,1.03,0,0.31,2.22
729,DS,Puzzle,Warner Bros. Interactive Entertainment,Scribblenauts,1.71,0.32,0.02,0.18,2.22
730,GB,Adventure,Nintendo,The Legend of Zelda: Link's Awakening DX,1,0.63,0.45,0.13,2.22
731,X360,Racing,Electronic Arts,Need for Speed: Hot Pursuit,1.03,0.98,0,0.21,2.22
732,X360,Shooter,Take-Two Interactive,BioShock 2,1.45,0.55,0.02,0.19,2.21
733,XOne,Action,Ubisoft,Assassin's Creed IV: Black Flag,1.47,0.55,0,0.19,2.21
734,PS2,Action,Capcom,Devil May Cry 3: Dante's Awakening Special Edition,1.06,0.82,0.05,0.28,2.21
735,X360,Misc,Electronic Arts,Rock Band 2,1.78,0.24,0,0.18,2.2
736,2600,Action,Parker Bros.,Frogger,2.06,0.12,0,0.02,2.2
737,X360,Misc,Activision,Guitar Hero II,2.01,0.02,0,0.17,2.2
738,GB,Platform,Nintendo,Wario Land 3,1.11,0.51,0.34,0.23,2.2
739,NES,Sports,Namco Bandai Games,Pro Yakyuu Family Stadium,0.15,0,2.05,0,2.2
740,Wii,Platform,Sega,Sonic Unleashed,1.28,0.68,0.02,0.21,2.2
741,DS,Puzzle,Disney Interactive Studios,High School Musical: Makin' the Cut!,1.06,0.91,0,0.23,2.2
742,PS3,Action,Konami Digital Entertainment,Pro Evolution Soccer 2012,0.34,0.97,0.55,0.33,2.19
743,X360,Action,THQ,Saints Row,1.17,0.78,0.02,0.22,2.19
744,XB,Role-Playing,Activision,Star Wars: Knights of the Old Republic,1.68,0.44,0,0.08,2.19
745,GB,Misc,Nintendo,Kirby's Pinball Land,0.87,0.17,1.1,0.05,2.19
746,GB,Platform,Nintendo,Donkey Kong Country,1.04,0.72,0.3,0.13,2.19
747,PS3,Action,Square Enix,Hitman: Absolution,0.59,1.07,0.07,0.45,2.19
748,GB,Role-Playing,Konami Digital Entertainment,Yu-Gi-Oh: Duel Monsters 4,0,0,2.17,0.01,2.18
749,PS2,Racing,THQ,ATV Offroad Fury 2,1.92,0.2,0,0.06,2.18
750,XOne,Racing,Microsoft Game Studios,Forza Motorsport 5,1.21,0.78,0.01,0.17,2.18
751,X360,Sports,Electronic Arts,Madden NFL 25,1.97,0.07,0,0.13,2.18
752,DS,Role-Playing,Nintendo,Pokemon Ranger,1.29,0.04,0.73,0.12,2.18
753,GBA,Role-Playing,Nintendo,Mario & Luigi: Superstar Saga,1.48,0.17,0.47,0.06,2.17
754,X360,Role-Playing,Square Enix,Final Fantasy XIII,1.27,0.68,0.01,0.2,2.17
755,N64,Simulation,Nintendo,Star Wars: Rogue Squadron,1.6,0.46,0.08,0.03,2.17
756,NES,Sports,Nintendo,Tennis,0.48,0.11,1.56,0.02,2.17
757,PC,Simulation,Electronic Arts,The Sims: House Party,1.23,0.83,0,0.1,2.16
758,Wii,Sports,Ubisoft,Your Shape featuring Jenny McCarthy,1.51,0.47,0,0.18,2.16
759,PS,Shooter,Sony Computer Entertainment,Syphon Filter 2,1.5,0.55,0.02,0.08,2.15
760,PS4,Shooter,Ubisoft,Tom Clancy's Rainbow Six: Siege,0.54,1.16,0.13,0.32,2.15
761,NES,Sports,Nintendo,Volleyball,0.14,0.03,1.98,0,2.15
762,XOne,Sports,Electronic Arts,FIFA 15,0.6,1.41,0,0.14,2.15
763,PSP,Shooter,Activision,Call of Duty: Roads to Victory,0.52,1.03,0,0.59,2.14
764,SNES,Role-Playing,Nintendo,Super Mario RPG: Legend of the Seven Stars,0.66,0,1.45,0.03,2.14
765,NES,Misc,Nintendo,Mahjong,0.01,0,2.13,0,2.14
766,NES,Racing,Nintendo,R.C. Pro-Am,1.47,0.38,0.19,0.1,2.14
767,PC,Simulation,Maxis,SimCity 2000,1.2,0.84,0,0.1,2.14
768,2600,Shooter,Imagic,Demon Attack,1.99,0.12,0,0.02,2.13
769,PS2,Simulation,Konami Digital Entertainment,Dance Dance Revolution Extreme,1.04,0.81,0,0.27,2.13
770,DS,Puzzle,Nintendo,Tetris DS,0.64,0.07,1.35,0.08,2.13
771,GBA,Role-Playing,SquareSoft,Final Fantasy Tactics Advance,0.82,0.37,0.89,0.05,2.13
772,PS4,Action,Ubisoft,Far Cry: Primal,0.59,1.16,0.06,0.33,2.13
773,DS,Action,Disney Interactive Studios,Toy Story 3: The Video Game,0.93,0.97,0.02,0.21,2.12
774,DS,Role-Playing,Square Enix,Final Fantasy III,0.91,0.05,1.07,0.09,2.12
775,Wii,Platform,Nintendo,Kirby's Epic Yarn,1.47,0.09,0.45,0.11,2.12
776,XB,Racing,Microsoft Game Studios,Project Gotham Racing,1.37,0.61,0.05,0.09,2.12
777,GB,Sports,Nintendo,Golf,0.83,0.33,0.92,0.04,2.12
778,PS3,Sports,Take-Two Interactive,NBA 2K12,1.61,0.27,0.05,0.18,2.11
779,PS3,Shooter,Take-Two Interactive,Borderlands,1.2,0.62,0,0.29,2.11
780,N64,Sports,Activision,Tony Hawk's Pro Skater,1.68,0.4,0,0.03,2.11
781,PS3,Sports,Konami Digital Entertainment,PES 2009: Pro Evolution Soccer,0.11,1.34,0.4,0.26,2.11
782,PS2,Racing,Electronic Arts,Need for Speed: Hot Pursuit 2,1.68,0.31,0.02,0.09,2.11
783,Wii,Sports,Nintendo,Mario Sports Mix,0.9,0.45,0.63,0.13,2.11
784,Wii,Misc,MTV Games,Rock Band,1.35,0.56,0,0.2,2.11
785,PS2,Action,Tecmo Koei,Dynasty Warriors 4,0.63,0.21,1.13,0.13,2.11
786,X360,Fighting,Warner Bros. Interactive Entertainment,Mortal Kombat,1.63,0.33,0,0.15,2.11
787,PS,Role-Playing,SquareSoft,Parasite Eve,0.94,0.07,1.05,0.04,2.1
788,PS2,Platform,THQ,Scooby-Doo! Night of 100 Frights,1.17,0.72,0,0.22,2.1
789,XB,Action,Microsoft Game Studios,Project Gotham Racing (JP weekly sales),1.54,0.44,0.04,0.07,2.1
790,PSP,Racing,Electronic Arts,Need for Speed: Most Wanted 5-1-0,1.77,0.13,0.02,0.18,2.1
791,X360,Shooter,Valve Software,Portal 2,1.41,0.51,0.01,0.17,2.1
792,PS2,Action,Capcom,Devil May Cry 3: Dante's Awakening,0.99,0.63,0.29,0.19,2.09
793,PS,Sports,ASCII Entertainment,Derby Stallion,0,0,1.96,0.14,2.09
794,X360,Action,Capcom,Dead Rising,1.16,0.65,0.08,0.2,2.09
795,PS2,Action,THQ,Finding Nemo,1.26,0.6,0.05,0.18,2.09
796,X360,Action,Take-Two Interactive,NBA 2K11,1.84,0.12,0.01,0.13,2.09
797,Wii,Misc,Mindscape,Wipeout: The Game,1.97,0,0,0.12,2.09
798,DS,Simulation,Electronic Arts,The Sims 2: Pets,0.92,0.94,0,0.22,2.09
799,PS4,Shooter,Electronic Arts,Battlefield: Hardline,0.7,0.93,0.14,0.32,2.09
800,PSP,Action,Konami Digital Entertainment,Metal Gear Solid: Peace Walker,0.46,0.42,0.96,0.25,2.09
801,PC,Role-Playing,Activision,World of Warcraft: Cataclysm,1.77,0.32,0,0,2.08
802,PS2,Puzzle,THQ,Tetris Worlds,1.11,0.71,0,0.27,2.08
803,PS3,Racing,Electronic Arts,Need For Speed: Undercover,0.63,1.02,0.05,0.39,2.08
804,Wii,Simulation,Konami Digital Entertainment,Dance Dance Revolution: Hottest Party,1.36,0.52,0,0.2,2.08
805,GC,Misc,Nintendo,Mario Party 5,0.97,0.33,0.73,0.06,2.08
806,PS3,Action,Take-Two Interactive,Ghostbusters: The Video Game (DS Version),0.59,0.99,0.13,0.36,2.08
807,PC,Strategy,Electronic Arts,Sim Theme Park,2.04,0.04,0,0,2.08
808,PC,Strategy,Activision,Warcraft: Orcs & Humans,0.89,1.08,0,0.11,2.08
809,PS3,Sports,Electronic Arts,Skate 3,0.79,0.94,0,0.35,2.08
810,PS,Shooter,Take-Two Interactive,Spec Ops: Airborne Commando,1.54,0.46,0,0.08,2.07
811,PSP,Role-Playing,Square Enix,Kingdom Hearts: Birth by Sleep,0.63,0.42,0.75,0.26,2.07
812,X360,Fighting,THQ,UFC 2009 Undisputed,1.48,0.39,0,0.19,2.07
813,PS3,Role-Playing,Namco Bandai Games,Dark Souls,0.75,0.54,0.54,0.23,2.07
814,GBA,Strategy,Konami Digital Entertainment,Yu-Gi-Oh! The Eternal Duelist Soul,1.64,0.36,0,0.07,2.07
815,X360,Racing,Electronic Arts,Need for Speed: ProStreet,1.04,0.8,0.01,0.22,2.06
816,PS3,Simulation,Electronic Arts,The Sims 3,0.73,0.97,0.02,0.34,2.06
817,X360,Action,Ubisoft,Tom Clancy's Splinter Cell: Conviction,1.2,0.63,0.04,0.19,2.06
818,GBA,Role-Playing,Nintendo,Pokemon Mystery Dungeon: Red/Blue Rescue Team,0.71,0.52,0.74,0.08,2.06
819,GBA,Action,THQ,The Incredibles,1.15,0.77,0.04,0.1,2.06
820,PS,Racing,Namco Bandai Games,R4: Ridge Racer Type 4,0.68,0.46,0.79,0.13,2.06
821,PS2,Fighting,Namco Bandai Games,SoulCalibur II,1.06,0.62,0.13,0.25,2.06
822,3DS,Role-Playing,Nintendo,Mario & Luigi: Dream Team,0.89,0.57,0.46,0.13,2.06
823,PS3,Racing,Electronic Arts,Need for Speed: ProStreet,0.73,0.92,0.04,0.37,2.05
824,DS,Misc,Take-Two Interactive,Carnival Games,1.23,0.64,0,0.19,2.05
825,PS3,Sports,Take-Two Interactive,NBA 2K14,1.43,0.33,0.04,0.25,2.05
826,DS,Role-Playing,Nintendo,Pokémon Mystery Dungeon: Blue Rescue Team,1.16,0.06,0.83,0,2.05
827,GC,Misc,Infogrames,Sonic Mega Collection,1.47,0.48,0.05,0.06,2.05
828,PS3,Role-Playing,Activision,Diablo III,0.71,0.83,0.15,0.35,2.05
829,GEN,Sports,Arena Entertainment,NBA Jam,1.75,0.25,0,0.05,2.05
830,X360,Racing,Microsoft Game Studios,PGR4 - Project Gotham Racing 4,0.48,1.29,0.02,0.25,2.05
831,DS,Role-Playing,Square Enix,Kingdom Hearts 358/2 Days,1.11,0.27,0.53,0.14,2.04
832,X360,Misc,Microsoft Game Studios,Dance Central 2,1.45,0.42,0.01,0.16,2.04
833,Wii,Misc,Ubisoft,Rayman Raving Rabbids: TV Party,0.73,1.09,0,0.23,2.04
834,PS2,Shooter,Sony Computer Entertainment,SOCOM: U.S. Navy SEALs: Combined Assault,1.74,0.02,0,0.28,2.04
835,PS2,Action,Ubisoft,Peter Jackson's King Kong: The Official Game of the Movie,0.71,1.02,0,0.31,2.04
836,GBA,Platform,Nintendo,Donkey Kong Country,1.2,0.48,0.29,0.07,2.04
837,PS3,Action,Electronic Arts,Need for Speed: The Run,0.58,1.06,0.03,0.37,2.04
838,PS4,Sports,Electronic Arts,Madden NFL 15,1.53,0.25,0,0.25,2.03
839,N64,Sports,Nintendo,1080°: TenEighty Snowboarding,1.25,0.61,0.13,0.05,2.03
840,X360,Misc,Ubisoft,Just Dance 3,1.47,0.4,0,0.16,2.03
841,PS2,Sports,Electronic Arts,NBA Live 2004,1.57,0.18,0,0.27,2.03
842,PS3,Action,Electronic Arts,Dead Space,1.05,0.67,0,0.3,2.02
843,X360,Shooter,Activision,Call of Duty 2,1.81,0.05,0.01,0.15,2.02
844,X360,Sports,Electronic Arts,Madden NFL 15,1.76,0.09,0,0.17,2.02
845,X360,Racing,Microsoft Game Studios,Forza Horizon,0.82,0.98,0.04,0.18,2.02
846,DS,Puzzle,Midway Games,TouchMaster,0.49,1.27,0,0.25,2.01
847,XOne,Shooter,Ubisoft,Tom Clancy's The Division,1.2,0.62,0,0.18,2.01
848,PS3,Action,Warner Bros. Interactive Entertainment,LEGO Marvel Super Heroes,0.77,0.85,0.01,0.37,2
849,3DS,Role-Playing,Nintendo,Fire Emblem: Awakening,0.89,0.45,0.53,0.13,2
850,PS4,Racing,Sony Computer Entertainment,DriveClub,0.35,1.31,0.02,0.33,2
851,SNES,Fighting,Nintendo,Super Street Fighter II,0.52,0.16,1.29,0.03,2
852,PS3,Fighting,Midway Games,Mortal Kombat vs. DC Universe,1.48,0.3,0,0.22,2
